MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.4609,14.0,8.62530413625304,1.7080291970802919,946.0,2.3017031630170317,38.48,-120.56
2.6713,28.0,3.879432624113475,1.0656028368794326,1847.0,1.6374113475177305,34.08,-118.37
7.1882,27.0,7.58235294117647,0.9235294117647059,976.0,2.8705882352941177,33.77,-117.82
2.1903,34.0,2.6158357771260996,0.9325513196480938,1443.0,4.231671554252199,33.94,-118.21
3.5114,52.0,5.585131894484412,1.0671462829736211,1144.0,2.7434052757793763,37.77,-122.19
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7
2.1422,19.0,3.7995169082125604,1.1376811594202898,844.0,2.0386473429951693,32.81,-116.97
3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11
3.1196,16.0,5.306089743589744,1.125,1627.0,2.6073717948717947,32.84,-116.76
3.7105,22.0,4.083606557377049,1.1131147540983606,2237.0,1.8336065573770493,34.16,-118.45
2.1705,36.0,4.024193548387097,0.9274193548387096,451.0,3.6370967741935485,37.92,-121.28
1.7188,17.0,4.5443645083932855,1.0167865707434052,620.0,1.486810551558753,38.5,-121.47
3.5109,29.0,4.865800865800866,1.0389610389610389,1770.0,2.554112554112554,33.2,-117.23
3.4063,33.0,3.756,1.136,1309.0,5.236,33.94,-118.36
1.2054,16.0,3.34375,0.9910714285714286,1277.0,5.700892857142857,37.29,-120.47
2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33
1.8958,12.0,5.823529411764706,1.4705882352941178,37.0,2.176470588235294,33.28,-115.95
2.4722,52.0,2.767871485943775,1.0923694779116466,1768.0,1.4200803212851405,34.06,-118.35
4.1387,24.0,4.647619047619048,0.9942857142857143,4516.0,4.300952380952381,33.91,-118.06
5.7104,5.0,6.526867627785059,1.0144167758846658,2399.0,3.144167758846658,37.95,-121.74
3.9265,18.0,4.31994459833795,1.1121883656509695,1395.0,1.9321329639889198,38.0,-122.55
3.9833,21.0,4.311871227364185,1.13682092555332,1803.0,3.6277665995975856,34.25,-118.45
5.5106,50.0,5.509984639016897,1.064516129032258,1513.0,2.324116743471582,33.82,-118.17
2.4653,38.0,4.130681818181818,0.9829545454545454,559.0,3.1761363636363638,36.21,-119.1
8.5184,26.0,6.759541984732825,0.9675572519083969,1392.0,2.6564885496183206,37.48,-122.27
1.4853,45.0,5.285714285714286,1.2,167.0,2.3857142857142857,37.8,-121.21
2.1324,36.0,3.671186440677966,1.159322033898305,1023.0,3.4677966101694917,34.03,-118.36
2.1944,26.0,4.523897058823529,1.0330882352941178,971.0,1.7849264705882353,33.77,-118.08
4.3173,32.0,5.850948509485095,1.065040650406504,981.0,2.658536585365854,38.03,-122.36
7.79,25.0,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87
7.2045,49.0,6.245614035087719,1.1111111111111112,410.0,2.3976608187134505,37.37,-122.11
4.7411,35.0,4.759643916913946,0.9910979228486647,904.0,2.6824925816023737,34.36,-119.7
2.8777,13.0,3.60875,1.06625,2197.0,2.74625,33.9,-118.35
5.8374,36.0,5.438202247191011,0.9644194756554307,1463.0,2.7397003745318353,33.91,-118.38
3.654,38.0,4.9363636363636365,1.069090909090909,2357.0,2.1427272727272726,32.75,-117.17
4.475,36.0,5.45273631840796,1.0149253731343284,569.0,2.8308457711442787,33.91,-118.14
5.2722,17.0,5.532423208191126,1.0204778156996588,1028.0,3.508532423208191,37.44,-121.88
4.2969,16.0,5.607638888888889,1.0052083333333333,1825.0,3.1684027777777777,32.91,-117.13
4.4423,28.0,5.128440366972477,1.1412844036697247,1173.0,2.152293577981651,34.16,-118.46
4.3056,30.0,5.036931818181818,1.0113636363636365,905.0,2.571022727272727,33.81,-118.31
5.3254,24.0,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88
2.8841,46.0,4.851015801354402,1.018058690744921,905.0,2.0428893905191874,34.05,-118.35
5.0527,15.0,6.09556313993174,1.0204778156996588,727.0,2.4812286689419794,33.48,-117.68
2.3125,29.0,8.495726495726496,1.9316239316239316,302.0,2.5811965811965814,38.76,-122.68
3.0,35.0,5.040697674418604,1.055232558139535,1527.0,4.438953488372093,34.04,-118.04
6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45
6.7546,36.0,7.154471544715447,1.1504065040650406,562.0,2.2845528455284554,37.9,-122.56
3.1029,18.0,4.945454545454545,1.112121212121212,769.0,2.33030303030303,39.16,-121.57
3.3438,50.0,5.102787456445993,1.024390243902439,1931.0,3.3641114982578397,34.13,-118.2
2.9559,16.0,4.284403669724771,1.0160550458715596,1323.0,3.0344036697247705,36.2,-121.13
2.125,18.0,4.5,1.0185185185185186,115.0,2.1296296296296298,39.23,-123.18
5.0519,38.0,5.524916943521594,0.9800664451827242,781.0,2.5946843853820596,37.71,-122.08
1.3889,16.0,5.5,1.0833333333333333,188.0,2.611111111111111,40.17,-122.72
3.016,31.0,4.45945945945946,1.0675675675675675,2181.0,2.9472972972972973,37.65,-122.07
3.0313,43.0,4.620052770448549,1.0554089709762533,1558.0,4.110817941952506,33.97,-118.21
2.4135,48.0,4.207407407407407,1.0740740740740742,559.0,4.140740740740741,34.18,-118.16
4.2432,13.0,6.350568769389866,1.0537745604963806,2553.0,2.640124095139607,38.54,-121.67
3.8333,48.0,5.234200743494424,1.096654275092937,891.0,3.312267657992565,37.76,-122.5
4.9097,17.0,5.365853658536586,1.048780487804878,431.0,3.5040650406504064,37.28,-121.76
3.725,35.0,5.87468671679198,1.0902255639097744,1531.0,3.837092731829574,34.24,-118.44
6.439,6.0,7.037116345467523,1.033547466095646,4194.0,2.993576017130621,33.06,-117.25
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64
1.6343,38.0,3.670157068062827,0.9685863874345549,970.0,2.5392670157068062,38.63,-121.44
1.9867,33.0,4.2155172413793105,1.0301724137931034,1472.0,3.1724137931034484,34.01,-118.12
6.6704,25.0,6.829317269076305,1.0220883534136547,1503.0,3.0180722891566263,33.88,-117.99
1.5109,38.0,4.895622895622895,1.0875420875420876,1098.0,3.696969696969697,33.99,-118.28
2.2042,33.0,3.492063492063492,1.0828924162257496,1057.0,1.8641975308641976,32.75,-117.24
5.0874,36.0,5.637254901960785,0.9640522875816994,799.0,2.611111111111111,33.73,-118.31
2.2423,17.0,5.800457404230989,1.3184676958261865,4776.0,2.730703259005146,33.67,-117.38
4.9615,28.0,5.411009174311927,0.9706422018348624,1538.0,2.8220183486238533,37.53,-121.96
3.1042,7.0,5.493362831858407,1.0896017699115044,2431.0,2.689159292035398,37.5,-120.87
3.1645,37.0,6.345794392523365,1.0794392523364487,586.0,2.7383177570093458,37.52,-121.14
2.8385,42.0,4.514344262295082,0.9569672131147541,1470.0,3.012295081967213,34.03,-118.13
2.2604,17.0,6.016,1.432,661.0,2.644,38.35,-120.57
2.125,16.0,5.046153846153846,1.0134615384615384,1077.0,2.0711538461538463,36.28,-119.33
4.9196,7.0,6.3158551810237205,0.9737827715355806,3253.0,4.061173533083646,34.12,-117.39
3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09
2.1979,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33
3.6618,36.0,4.483660130718954,0.9640522875816994,774.0,2.5294117647058822,34.22,-118.43
2.8214,40.0,3.7713178294573644,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19
3.1621,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96
4.2813,17.0,6.463414634146342,1.008130081300813,1118.0,3.029810298102981,33.13,-117.05
3.1853,16.0,4.636363636363637,1.0397387044093631,4508.0,2.4540010887316277,38.27,-122.04
3.6615,11.0,7.045364891518737,1.1676528599605522,1876.0,3.700197238658777,34.39,-117.3
2.1583,39.0,4.720512820512821,1.0974358974358975,1368.0,3.5076923076923077,37.95,-121.26
3.274,30.0,4.805646036916396,1.0803474484256244,4196.0,4.5559174809989145,33.89,-118.15
3.434,17.0,5.352941176470588,1.0485590209238058,6990.0,2.759573628108962,32.78,-116.94
1.7813,30.0,5.955882352941177,1.2647058823529411,376.0,5.529411764705882,34.01,-118.24
1.6033,19.0,5.699453551912568,1.1147540983606556,505.0,2.759562841530055,40.58,-122.3
3.2196,31.0,4.293159609120521,1.0390879478827362,2695.0,4.3892508143322475,34.18,-119.18
4.0911,19.0,4.802098950524738,1.0614692653673163,1761.0,2.6401799100449774,33.88,-118.11
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8
4.9271,21.0,5.1117117117117115,0.9279279279279279,2031.0,3.6594594594594594,33.99,-117.87
3.4167,23.0,5.433915211970075,1.0211970074812968,1852.0,2.309226932668329,36.82,-119.79
3.1475,28.0,4.393728222996516,1.0731707317073171,991.0,1.7264808362369337,34.06,-118.38
5.8993,49.0,7.051724137931035,1.0123152709359606,1108.0,2.729064039408867,34.0,-118.34
2.7375,36.0,4.870036101083032,1.1245487364620939,1544.0,2.7870036101083033,34.2,-118.44
6.1575,38.0,7.171974522292993,1.035031847133758,777.0,2.4745222929936306,36.8,-119.81
4.5278,16.0,5.934065934065934,0.9120879120879121,507.0,2.7857142857142856,38.01,-121.36
5.347,22.0,6.751091703056769,1.042212518195051,2302.0,3.3508005822416305,37.72,-121.92
1.5988,50.0,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82
2.121,45.0,3.4336,0.9712,2868.0,4.5888,34.05,-118.21
2.0368,37.0,5.662650602409639,1.2650602409638554,522.0,6.289156626506024,34.17,-119.11
4.3194,44.0,5.764069264069264,1.106060606060606,1277.0,2.764069264069264,33.86,-118.12
2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17,-122.23
2.6055,42.0,5.054744525547445,0.9963503649635036,740.0,2.7007299270072993,38.63,-121.42
3.7361,48.0,5.754617414248021,1.1055408970976253,1041.0,2.746701846965699,37.75,-122.49
3.5625,34.0,3.948186528497409,0.9430051813471503,611.0,3.1658031088082903,37.38,-121.84
4.6125,16.0,6.109090909090909,1.0363636363636364,1103.0,4.010909090909091,36.9,-121.71
2.9145,19.0,3.5274725274725274,1.086080586080586,881.0,1.6135531135531136,37.85,-122.47
7.001,26.0,7.885245901639344,1.0040983606557377,775.0,3.1762295081967213,34.2,-118.87
5.3428,23.0,6.373737373737374,1.0678210678210678,1865.0,2.6911976911976914,33.7,-117.96
5.7653,21.0,6.196926032660903,1.0172910662824208,6160.0,2.9586935638808836,37.59,-122.46
2.9844,11.0,5.700884955752213,1.0920353982300885,1351.0,2.3911504424778762,36.33,-119.36
5.6864,21.0,7.677777777777778,1.0083333333333333,902.0,2.5055555555555555,38.64,-121.25
4.0403,16.0,6.438813349814586,1.1334981458590854,2284.0,2.823238566131026,35.18,-120.57
3.3438,37.0,4.6300366300366305,1.0036630036630036,783.0,2.868131868131868,33.75,-117.98
3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99
1.9531,30.0,4.097560975609756,1.1382113821138211,529.0,4.300813008130081,33.99,-118.27
1.3611,18.0,4.79578947368421,1.1010526315789473,1185.0,2.4947368421052634,39.45,-121.55
2.7917,34.0,4.4366925064599485,1.0155038759689923,1224.0,3.1627906976744184,38.55,-121.73
3.7969,14.0,5.105603448275862,1.3017241379310345,1546.0,3.331896551724138,33.91,-118.09
2.7875,30.0,4.707423580786026,1.0633187772925765,1023.0,2.2336244541484715,36.99,-122.02
3.6294,18.0,3.4987951807228916,1.0714859437751003,1968.0,1.580722891566265,37.28,-121.94
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95
2.7361,35.0,4.4916201117318435,0.888268156424581,727.0,4.06145251396648,34.03,-117.95
2.6042,37.0,3.5088195386702847,1.0379918588873813,1801.0,2.4436906377204886,34.0,-118.47
8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98
2.2902,43.0,3.258964143426295,1.0079681274900398,1855.0,3.695219123505976,34.03,-118.17
2.2663,44.0,3.442922374429224,0.984779299847793,3009.0,4.579908675799087,32.79,-117.17
4.0781,43.0,5.051724137931035,0.9586206896551724,727.0,2.5068965517241377,34.04,-118.37
2.89,43.0,5.221238938053097,1.0420353982300885,1041.0,2.3030973451327434,38.57,-121.52
7.4382,11.0,10.822651448639157,1.7559262510974538,2450.0,2.151009657594381,33.72,-116.33
3.2952,30.0,4.972924187725631,1.0776173285198556,1519.0,2.7418772563176894,36.61,-121.91
1.4861,23.0,4.325396825396825,1.0396825396825398,610.0,4.841269841269841,33.93,-118.23
5.2536,13.0,6.35064935064935,0.9567099567099567,688.0,2.9783549783549783,38.97,-121.09
1.8463,17.0,4.83203732503888,1.1695178849144634,2160.0,3.3592534992223952,34.12,-117.25
3.0233,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25
6.4666,37.0,6.608910891089109,1.0132013201320131,1602.0,2.6435643564356437,37.88,-122.11
4.175,34.0,5.234200743494424,1.029739776951673,738.0,2.7434944237918217,37.95,-122.05
6.2984,18.0,6.022801302931596,0.9348534201954397,2046.0,3.3322475570032575,33.73,-117.97
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44
4.8264,36.0,5.059259259259259,0.8296296296296296,719.0,2.662962962962963,34.18,-118.56
1.6902,41.0,4.3142292490118574,1.1047430830039526,1202.0,2.375494071146245,39.14,-121.62
6.2154,47.0,5.953316953316953,1.0,1010.0,2.481572481572482,37.48,-122.24
5.5413,26.0,6.568421052631579,1.0710526315789475,1062.0,2.794736842105263,32.81,-117.21
4.194,47.0,5.0928571428571425,1.0767857142857142,1130.0,2.017857142857143,33.73,-118.3
1.2206,20.0,3.9465408805031448,1.1320754716981132,1201.0,3.7767295597484276,33.79,-118.18
2.2356,39.0,3.06140350877193,1.0175438596491229,1046.0,4.587719298245614,34.02,-118.26
2.8167,36.0,3.4476386036960984,0.9917864476386037,2249.0,4.618069815195072,33.95,-118.22
3.4875,15.0,5.74247491638796,1.0501672240802675,2896.0,3.2285395763656632,34.51,-117.17
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99
3.0054,17.0,4.885864793678666,1.0860403863037753,3004.0,2.637401229148376,33.11,-117.07
2.4524,41.0,5.340116279069767,1.188953488372093,1430.0,4.156976744186046,34.13,-117.32
2.0703,46.0,3.773413897280967,1.0785498489425982,1607.0,4.854984894259819,34.02,-118.26
1.8417,13.0,4.770642201834862,1.055045871559633,249.0,2.2844036697247705,38.92,-122.62
4.0833,29.0,5.053003533568905,0.9646643109540636,872.0,3.081272084805654,33.97,-117.53
3.8913,40.0,5.666666666666667,1.003921568627451,849.0,3.3294117647058825,37.75,-122.15
5.4602,35.0,5.84180790960452,1.0169491525423728,444.0,2.5084745762711864,33.8,-118.11
4.5313,25.0,6.795031055900621,1.1718426501035197,1244.0,2.5755693581780537,38.27,-122.42
3.3836,38.0,5.693581780538302,1.184265010351967,1410.0,2.919254658385093,34.08,-117.65
4.8419,15.0,6.112259970457902,0.9394387001477105,2001.0,2.9556868537666174,32.83,-117.09
1.8843,16.0,4.414746543778802,1.0399385560675882,3078.0,4.728110599078341,35.68,-119.22
1.0951,40.0,4.139359698681733,1.152542372881356,1517.0,2.8568738229755177,34.12,-117.29
4.7125,27.0,6.421511627906977,1.0261627906976745,1034.0,3.005813953488372,34.21,-118.58
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91
3.9514,27.0,5.017804154302671,0.8367952522255193,869.0,2.578635014836795,36.75,-119.72
8.163,10.0,6.0,1.0,128.0,2.098360655737705,33.49,-117.67
3.2197,17.0,6.53781512605042,0.984873949579832,2791.0,4.690756302521009,32.8,-117.11
2.625,41.0,3.1154791154791153,0.9778869778869779,1887.0,4.636363636363637,34.05,-118.2
4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88
3.8247,33.0,4.827160493827161,1.0345679012345679,2097.0,2.588888888888889,34.21,-118.55
3.1654,34.0,3.8379310344827586,1.0793103448275863,928.0,3.2,34.05,-118.22
2.3062,34.0,4.4148148148148145,1.1185185185185185,2073.0,3.838888888888889,34.17,-118.14
4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47
4.8611,39.0,5.259803921568627,1.0098039215686274,556.0,2.7254901960784315,33.92,-118.37
2.587,33.0,5.549333333333333,1.0906666666666667,1008.0,2.688,34.07,-117.66
5.5061,17.0,6.6871165644171775,1.0061349693251533,473.0,2.901840490797546,38.48,-122.65
5.5357,40.0,6.150442477876106,0.9705014749262537,796.0,2.3480825958702063,37.91,-122.29
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18
3.625,31.0,4.008431703204047,1.0118043844856661,2042.0,3.4435075885328836,33.84,-118.08
2.6214,7.0,5.4910891089108915,1.0495049504950495,1374.0,2.720792079207921,37.4,-120.84
3.7031,36.0,6.27683615819209,1.03954802259887,444.0,2.5084745762711864,33.81,-118.1
2.1162,35.0,3.6227436823104693,1.0306859205776173,1513.0,2.7310469314079424,34.05,-118.31
2.9309,29.0,4.495388669301713,1.0895915678524375,1574.0,2.0737812911725957,36.61,-121.9
3.7159,52.0,5.788643533123029,1.0410094637223974,777.0,2.451104100946372,34.17,-118.12
4.2019,37.0,5.164658634538153,1.0240963855421688,1047.0,4.204819277108434,34.11,-117.9
3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35
1.9386,33.0,4.384418901660281,1.0025542784163475,1806.0,2.3065134099616857,36.79,-119.79
6.0704,26.0,7.359090909090909,1.018181818181818,706.0,3.209090909090909,37.94,-122.01
3.5625,11.0,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99
1.1346,17.0,1.8680738786279683,1.02726473175022,3915.0,3.4432717678100264,34.06,-118.27
4.1793,35.0,5.497164461247637,1.1247637051039698,1068.0,2.01890359168242,32.82,-117.27
2.1419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42
1.0539,30.0,2.934322033898305,1.097457627118644,1730.0,3.6652542372881354,34.01,-118.29
5.611,36.0,5.727891156462585,1.0249433106575965,996.0,2.258503401360544,33.98,-118.4
4.8497,19.0,5.730994152046784,0.9415204678362573,2519.0,2.9461988304093567,38.5,-121.52
4.1779,10.0,5.817850637522769,1.0546448087431695,2088.0,3.80327868852459,34.03,-117.64
6.1561,12.0,10.043859649122806,1.3991228070175439,728.0,3.192982456140351,33.92,-117.53
3.1478,22.0,4.16583850931677,1.0788819875776396,2620.0,1.6273291925465838,34.17,-118.46
4.3986,52.0,3.9706877113866965,1.0574971815107101,1319.0,1.4870349492671928,37.79,-122.43
4.4,31.0,4.665816326530612,1.1683673469387754,719.0,1.8341836734693877,34.01,-118.48
2.85,38.0,3.2142857142857144,0.7678571428571429,246.0,4.392857142857143,33.93,-118.25
1.4891,41.0,4.551851851851852,1.1185185185185185,994.0,3.6814814814814816,34.11,-117.32
3.2731,20.0,5.002502085070892,1.1009174311926606,3185.0,2.656380316930776,33.93,-117.45
4.8611,26.0,5.176630434782608,1.013586956521739,1098.0,2.983695652173913,33.71,-117.98
2.0417,39.0,3.789762340036563,1.0347349177330896,1246.0,2.2778793418647165,34.01,-118.31
4.7147,12.0,5.251482799525504,0.9750889679715302,2400.0,2.8469750889679717,34.08,-117.61
2.9877,5.0,4.46780303030303,1.0795454545454546,2564.0,2.428030303030303,34.17,-117.33
6.7449,44.0,7.690476190476191,1.1156462585034013,763.0,2.5952380952380953,34.45,-119.73
12.4237,44.0,7.4591439688715955,1.0311284046692606,754.0,2.933852140077821,34.13,-118.1
2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64
1.9946,52.0,4.475806451612903,1.086021505376344,815.0,2.1908602150537635,37.86,-122.29
1.808,52.0,4.7808564231738035,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28
5.0092,17.0,6.1170046801872076,1.0202808112324493,1895.0,2.9563182527301093,36.82,-121.66
2.375,20.0,5.818639798488665,1.3123425692695214,1745.0,2.197732997481108,39.17,-123.73
3.5893,48.0,5.625954198473282,1.2671755725190839,462.0,3.5267175572519083,34.13,-118.23
5.536,13.0,6.119174942704355,1.0435446906035142,3920.0,2.9946524064171123,33.88,-117.64
4.7109,35.0,5.92,1.0057142857142858,1001.0,2.86,37.62,-122.03
3.7813,14.0,5.826196473551637,1.035264483627204,954.0,2.403022670025189,38.35,-122.7
3.5469,15.0,5.829411764705882,1.6294117647058823,419.0,2.4647058823529413,38.03,-118.98
4.5694,27.0,4.706214689265536,1.0310734463276836,995.0,2.810734463276836,33.95,-118.1
3.1538,39.0,5.072463768115942,1.0483091787439613,895.0,4.323671497584541,33.92,-118.2
